ProductCode,Price,Maker,Name,Description,Height,Width,Depth,Materials,Technique,Signed,Firing Technique,Decoration
SM194Y180,28.0,Sarah Monk,brushed brown dotty coffee cup,This earthenware small coffee cup is thrown and pinched with a brush applied slip decoration featuring dark brown dots. It is glazed all over with a transparent glaze.,6.5,11.5,8.0,Earthenware,"Hand Built, Thrown",Signed,,Slip Decoration
SM194Y179,45.0,Sarah Monk,brushed brown dotty juicer,This earthenware juicer is thrown and pinched with a brush applied slip decoration featuring a brown dot design. It is glazed all over with a transparent glaze.,6.0,13.5,12.5,Earthenware,"Hand Built, Thrown",Signed,,Slip Decoration
SM194Y177,24.0,Sarah Monk,brushed brown dotty egg cup,This earthenware egg cup is thrown and pinched with a brush applied slip decoration featuring a brown dot design. It is glazed all over with a transparent glaze.,6.5,5.0,,Earthenware,"Hand Built, Thrown",Signed,,Slip Decoration
SW208Y241,488.0,Sarah Walton,bostal bottom II,"This brickclay sculpture is primarily inspired by the landscape that Sarah experiences around her. The burnished form is smooth and tactile and possesses a quality not dissimilar to that of the human body, another of her main inspirations.",15.0,23.5,21.5,Stoneware,Hand Built,,Electric,
SW208Y240,207.0,Sarah Walton,field II,"This brickclay sculpture is primarily inspired by the landscape that Sarah experiences around her. The burnished form is smooth and tactile and possesses a quality not dissimilar to that of the human body, another of her main inspirations.",7.0,23.5,18.5,Stoneware,Hand Built,,Electric,
SW208Y239,488.0,Sarah Walton,‘Mountain Pass’,"This stoneware sculpture is primarily inspired by the landscape that Sarah experiences around her. The burnished form is smooth and tactile and possesses a quality not dissimilar to that of the human body, another of her main inspirations.",10.5,22.5,22.0,Stoneware,Hand Built,,Electric,
SW208Y238,305.0,Sarah Walton,"‘The Punter Pub, Cambridge’",This stoneware sculpture is inspired by the local pub.,12.5,16.5,13.5,Stoneware,Hand Built,,Electric,
JC119Y2577,43.0,Jane Cox,large Mug Aquitaine Turquoise Plain,The design of this earthenware mug is inspired by Jane’s time living in France and the colours and patterns she encountered there. The textured tone of the glaze evokes the dynamism of nature in motion.,11.0,13.5,10.0,Earthenware,Slipcast,Signed,,
JC119Y2594,22.0,Jane Cox,Medium Mug Loire Green Plain,The design of this earthenware mug is inspired by Jane’s time living in France and the colours and patterns she encountered there. The textured tone of the glaze evokes the dynamism of nature in motion.,10.0,11.0,8.5,Earthenware,Slipcast,Signed,,
JC119Y2593,43.0,Jane Cox,large Mug Loire Green Plain,The design of this earthenware mug is inspired by Jane’s time living in France and the colours and patterns she encountered there. The textured tone of the glaze evokes the dynamism of nature in motion.,10.5,13.5,10.0,Earthenware,Slipcast,Signed,,
JC119Y2590,34.0,Jane Cox,medium Mug Loire Green,The design of this earthenware mug is inspired by Jane’s time living in France and the colours and patterns she encountered there. The energetic brushwork combined with the textured tones of the glaze evokes the rhythms and dynamism of nature in motion.,10.0,11.0,8.5,Earthenware,Slipcast,Signed,,
JC119Y2586,46.0,Jane Cox,Large Mug Loire Green,The design of this earthenware mug is inspired by Jane’s time living in France and the colours and patterns she encountered there. The energetic brushwork combined with the textured tones of the glaze evokes the rhythms and dynamism of nature in motion.,11.0,13.5,10.0,Earthenware,Slipcast,Signed,,
JC119Y2584,59.0,Jane Cox,Large Cereal Bowl Loire Green,The design of this earthenware bowl is inspired by Jane’s time living in France and the colours and patterns she encountered there. The energetic brushwork combined with the textured tones of the glaze evokes the rhythms and dynamism of nature in motion.,8.0,17.5,,Earthenware,Slipcast,Signed,,
JC119Y2582,46.0,Jane Cox,small Cereal Bowl Loire Green,The design of this earthenware bowl is inspired by Jane’s time living in France and the colours and patterns she encountered there. The energetic brushwork combined with the textured tones of the glaze evokes the rhythms and dynamism of nature in motion.,7.0,15.0,,Earthenware,Slipcast,Signed,,
JC119Y2581,83.0,Jane Cox,small jug Loire Green,The design of this earthenware jug is inspired by Jane’s time living in France and the colours and patterns she encountered there. The energetic brushwork combined with the textured tones of the glaze evokes the rhythms and dynamism of nature in motion.,14.0,15.0,9.5,Earthenware,Slipcast,Signed,,
JC119Y2579,22.0,Jane Cox,Medium Mug Aquitaine Turquoise Plain,The design of this earthenware mug is inspired by Jane’s time living in France and the colours and patterns she encountered there. The textured tone of the glaze evokes the dynamism of nature in motion.,10.0,11.0,8.5,Earthenware,Slipcast,Signed,,
JC119Y2576,43.0,Jane Cox,large Mug Aquitaine Turquoise Plain,The design of this earthenware mug is inspired by Jane’s time living in France and the colours and patterns she encountered there. The textured tone of the glaze evokes the dynamism of nature in motion.,11.0,13.5,10.0,Earthenware,Slipcast,Signed,,
JC119Y2574,34.0,Jane Cox,medium Mug Aquitaine Turquoise,The design of this earthenware mug is inspired by Jane’s time living in France and the colours and patterns she encountered there. The energetic brushwork combined with the textured tones of the glaze evokes the rhythms and dynamism of nature in motion.,10.0,11.0,8.5,Earthenware,Slipcast,Signed,,
JC119Y2572,34.0,Jane Cox,medium Mug Aquitaine Turquoise,The design of this earthenware mug is inspired by Jane’s time living in France and the colours and patterns she encountered there. The energetic brushwork combined with the textured tones of the glaze evokes the rhythms and dynamism of nature in motion.,10.0,11.0,8.5,Earthenware,Slipcast,Signed,,
JC119Y2570,46.0,Jane Cox,Large Mug Aquitaine Turquoise,The design of this earthenware mug is inspired by Jane’s time living in France and the colours and patterns she encountered there. The energetic brushwork combined with the textured tones of the glaze evokes the rhythms and dynamism of nature in motion.,11.0,13.5,10.0,Earthenware,Slipcast,Signed,,
JC119Y2567,59.0,Jane Cox,Large cereal bowl Aquitaine Turquoise,The design of this earthenware bowl is inspired by Jane’s time living in France and the colours and patterns she encountered there. The energetic brushwork combined with the textured tones of the glaze evokes the rhythms and dynamism of nature in motion.,8.0,17.5,,Earthenware,Slipcast,Signed,,
JC119Y2509,55.0,Jane Cox,large cereal bowl aquitaine turquoise plain,The design of this earthenware mug is inspired by Jane’s time living in France and the colours and patterns she encountered there. The textured tone of the glaze evokes the dynamism of nature in motion.,8.0,17.0,,Earthenware,Slipcast,Signed,,
JC119Y2507,146.0,Jane Cox,Medium bowl Aquitaine Turquoise Plain,The design of this earthenware bowl is inspired by Jane’s time living in France and the colours she encountered there. The textured tone of the glaze evokes the dynamism of nature in motion.,12.5,22.5,,Earthenware,Slipcast,Signed,,
JC119Y2615,43.0,Jane Cox,cone mug kufic,A commission by the British Library based on an exhibition on World Sacred Texts led to two new surface designs – ‘Haj’ and ‘Kufic’. The design is inspired by the calligraphy of an ancient Quran Haj text. The surface patterns echo the sweeps and curves of the ceramic shapes underneath.,7.5,13.5,10.0,Earthenware,Thrown,Signed,,
JC119Y2614,43.0,Jane Cox,cone mug kufic,A commission by the British Library based on an exhibition on World Sacred Texts led to two new surface designs – ‘Haj’ and ‘Kufic’. The design is inspired by the calligraphy of an ancient Quran Haj text. The surface patterns echo the sweeps and curves of the ceramic shapes underneath.,7.5,13.5,10.0,Earthenware,Thrown,Signed,,
JC119Y2612,46.0,Jane Cox,large mug kufic,A commission by the British Library based on an exhibition on World Sacred Texts led to two new surface designs – ‘Haj’ and ‘Kufic’. The design is inspired by the calligraphy of an ancient Quran Haj text. The surface patterns echo the sweeps and curves of the ceramic shapes underneath.,10.5,13.5,10.0,Earthenware,Thrown,Signed,,
JC119Y2611,46.0,Jane Cox,large mug kufic,A commission by the British Library based on an exhibition on World Sacred Texts led to two new surface designs – ‘Haj’ and ‘Kufic’. The design is inspired by the calligraphy of an ancient Quran Haj text. The surface patterns echo the sweeps and curves of the ceramic shapes underneath.,10.5,13.5,10.0,Earthenware,Thrown,Signed,,
JC119Y2609,83.0,Jane Cox,small vase kufic,A commission by the British Library based on an exhibition on World Sacred Texts led to two new surface designs – ‘Haj’ and ‘Kufic’. The design is inspired by the calligraphy of an ancient Quran Haj text. The surface patterns echo the sweeps and curves of the ceramic shapes underneath.,20.0,8.0,,Earthenware,Thrown,Signed,,
JC119Y2608,159.0,Jane Cox,medium vase kufic,A commission by the British Library based on an exhibition on World Sacred Texts led to two new surface designs – ‘Haj’ and ‘Kufic’. The design is inspired by the calligraphy of an ancient Quran Haj text. The surface patterns echo the sweeps and curves of the ceramic shapes underneath.,27.0,11.5,,Earthenware,Thrown,Signed,,
JC119Y2607,293.0,Jane Cox,medium deep bowl haj,A commission by the British Library based on an exhibition on World Sacred Texts led to two new surface designs – ‘Haj’ and ‘Kufic’. The design is inspired by the calligraphy of an ancient Quran Haj text. The bold surface patterns echo the sweeps and curves of the ceramic shapes underneath.,13.0,31.5,,Earthenware,Thrown,Signed,,
JC119Y2603,46.0,Jane Cox,large mug haj,A commission by the British Library based on an exhibition on World Sacred Texts led to two new surface designs – ‘Haj’ and ‘Kufic’. The design is inspired by the calligraphy of an ancient Quran Haj text. The bold surface patterns echo the sweeps and curves of the ceramic shapes underneath.,10.5,13.5,10.0,Earthenware,Thrown,Signed,,
JC119Y2602,46.0,Jane Cox,large mug haj,A commission by the British Library based on an exhibition on World Sacred Texts led to two new surface designs – ‘Haj’ and ‘Kufic’. The design is inspired by the calligraphy of an ancient Quran Haj text. The bold surface patterns echo the sweeps and curves of the ceramic shapes underneath.,10.5,13.5,10.0,Earthenware,Thrown,Signed,,
JC119Y2600,83.0,Jane Cox,small jug haj,A commission by the British Library based on an exhibition on World Sacred Texts led to two new surface designs – ‘Haj’ and ‘Kufic’. The design is inspired by the calligraphy of an ancient Quran Haj text. The bold surface patterns echo the sweeps and curves of the ceramic shapes underneath.,14.5,15.0,9.5,Earthenware,Thrown,Signed,,
JC119Y2597,159.0,Jane Cox,medium vase haj,A commission by the British Library based on an exhibition on World Sacred Texts led to two new surface designs – ‘Haj’ and ‘Kufic’. The design is inspired by the calligraphy of an ancient Quran Haj text. The bold surface patterns echo the sweeps and curves of the ceramic shapes underneath.,27.0,11.5,,Earthenware,Thrown,Signed,,
JC119Y2598,83.0,Jane Cox,small vase haj,A commission by the British Library based on an exhibition on World Sacred Texts led to two new surface designs – ‘Haj’ and ‘Kufic’. The design is inspired by the calligraphy of an ancient Quran Haj text. The bold surface patterns echo the sweeps and curves of the ceramic shapes underneath.,20.0,8.0,,Earthenware,Thrown,Signed,,
JC119Y2566,83.0,Jane Cox,small jug Aquitaine Turquoise,The design of this earthenware vase is inspired by Jane’s time living in France and the colours and patterns she encountered there. The energetic brushwork combined with the textured tones of the glaze evokes the rhythms and dynamism of nature in motion.,14.0,15.0,9.5,Earthenware,Thrown,Signed,,
GC113Y869,195.0,Gilles Le Corre,black cut bowl large,"This stoneware bowl is wheel-thrown with a boldly cut exterior, and is enveloped in a black semi-matt glaze.",11.0,21.5,,Stoneware,Thrown,Signed,,
GC113Y840,100.0,Gilles Le Corre,cylinder vessel,Cylindrical vessel freely thrown using a stoneware clay containing natural impurities giving a dramatic and random pattern to the surface.,9.0,14.5,,Stoneware,Thrown,Signed,,
GC113Y838,100.0,Gilles Le Corre,speckled ribbed bowl,"This stoneware bowl is wheel-thrown with a carved exterior, and features iron inclusions within the clay body which break through the surface of the pink tinged glaze.",9.5,14.5,,Stoneware,Thrown,Signed,,
GC113Y865,98.0,Gilles Le Corre,small cylinder vessel,Small cylindrical vessel freely thrown using a stoneware clay containing natural impurities giving a dramatic and random pattern to the surface.,14.0,13.5,,Stoneware,Thrown,Signed,,
GC113Y866,110.0,Gilles Le Corre,black cut bowl,"This stoneware bowl is wheel-thrown with a boldly cut exterior, and is enveloped in a black semi-matt glaze.",11.0,12.5,,Stoneware,Thrown,Signed,,
GC113Y861,46.0,Gilles Le Corre,cup,This stoneware cup is thrown with fluid throwing rings and enveloped in a black glaze.,7.5,8.0,,Stoneware,Thrown,Signed,,
GC113Y877,49.0,Gilles Le Corre,Cut bowl,This stoneware bowl is wheel-thrown with a boldly cut exterior and enveloped in a buttery glaze.,8.5,10.0,,Stoneware,Thrown,Signed,,
GC113Y868,98.0,Gilles Le Corre,Cut bowl,"This stoneware bowl is wheel-thrown in a heavily grogged clay. It has a boldly cut exterior and enveloped in a semi-matt glaze. The iron within the clay body breaks through the surface, adding depth and drama.",10.0,11.0,,Stoneware,Thrown,Signed,,
